# HELP memory_virt
# TYPE memory_virt untyped
http_status_2xx_rate{metrictype="standard",instance="container",scheme="http",httpMethod="POST",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 126.69570005506333 1592994757000
http_status_2xx_rate{metrictype="standard",instance="configserver",scheme="http",httpMethod="POST",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
http_status_2xx_rate{metrictype="standard",instance="configserver",scheme="http",httpMethod="PUT",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
http_status_2xx_rate{metrictype="standard",instance="configserver",scheme="http",httpMethod="GET",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.2169161202049023 1592994757000
http_status_2xx_rate{metrictype="standard",instance="metricsproxy-container",scheme="http",httpMethod="GET",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 0.4672039512105588 1592994757000
# HELP serverActiveThreads_average
# TYPE serverActiveThreads_average untyped
serverActiveThreads_average{metrictype="standard",instance="container-clustercontroller",threadpool="default-pool",clustername="cluster-controllers",vespaVersion="7.241.12",vespa_service="vespa_container_clustercontroller",} 0.0 1592994757000
serverActiveThreads_average{metrictype="standard",instance="container",threadpool="default-pool",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.882943143812709 1592994757000
serverActiveThreads_average{metrictype="standard",instance="configserver",threadpool="default-pool",vespaVersion="7.241.12",vespa_service="vespa_configserver",} 0.0 1592994757000
serverActiveThreads_average{metrictype="standard",instance="metricsproxy-container",threadpool="default-pool",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 0.17558528428093645 1592994757000
# HELP vespa_container_clustercontroller_status status of service
# TYPE vespa_container_clustercontroller_status untyped
vespa_container_clustercontroller_status 1.0 1592994757000
# HELP vespa_distributor_status status of service
# TYPE vespa_distributor_status untyped
vespa_distributor_status 1.0 1592994757000
# HELP vespa_logd_status status of service
# TYPE vespa_logd_status untyped
vespa_logd_status 1.0 1592994757000
# HELP feed_operations_rate
# TYPE feed_operations_rate untyped
feed_operations_rate{metrictype="standard",instance="container",api="vespa.http.server",operation="PUT",status="OK",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 14.33314978892393 1592994757000
# HELP degraded_queries_rate
# TYPE degraded_queries_rate untyped
degraded_queries_rate{metrictype="standard",instance="container",chain="vespa",reason="timeout",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.0 1592994757000
# HELP query_latency_average
# TYPE query_latency_average untyped
query_latency_average{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 10.47007722007722 1592994757000
# HELP query_latency_99percentile
# TYPE query_latency_99percentile untyped
query_latency_99percentile{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 20.0625 1592994757000
# HELP query_latency_95percentile
# TYPE query_latency_95percentile untyped
query_latency_95percentile{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 14.0 1592994757000
# HELP failed_queries_rate
# TYPE failed_queries_rate untyped
failed_queries_rate{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.0 1592994757000
# HELP totalhits_per_query_average
# TYPE totalhits_per_query_average untyped
totalhits_per_query_average{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 80486.80487216594 1592994757000
# HELP hits_per_query_average
# TYPE hits_per_query_average untyped
hits_per_query_average{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 10.0 1592994757000
# HELP queries_rate
# TYPE queries_rate untyped
queries_rate{metrictype="standard",instance="container",chain="vespa",endpoint="vespa:8080",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 69.17955648996346 1592994757000
# HELP http_status_5xx_rate
# TYPE http_status_5xx_rate untyped
http_status_5xx_rate{metrictype="standard",instance="container",scheme="http",httpMethod="POST",clustername="container",vespaVersion="7.241.12",vespa_service="vespa_container",} 0.0 1592994757000
# HELP vespa_container_status status of service
# TYPE vespa_container_status untyped
vespa_container_status 1.0 1592994757000
# HELP vespa_configserver_status status of service
# TYPE vespa_configserver_status untyped
vespa_configserver_status 1.0 1592994757000
# HELP vespa_slobrok_status status of service
# TYPE vespa_slobrok_status untyped
vespa_slobrok_status 1.0 1592994757000
# HELP http_status_4xx_rate
# TYPE http_status_4xx_rate untyped
http_status_4xx_rate{metrictype="standard",instance="metricsproxy-container",scheme="http",httpMethod="GET",clustername="metrics",vespaVersion="7.241.12",vespa_service="vespa_metricsproxy_container",} 0.0333717108007542 1592994757000
# HELP vespa_metricsproxy_container_status status of service
# TYPE vespa_metricsproxy_container_status untyped
vespa_metricsproxy_container_status 1.0 1592994757000
# HELP vespa_logserver_status status of service
# TYPE vespa_logserver_status untyped
vespa_logserver_status 1.0 1592994757000
# HELP content_proton_documentdb_matching_docs_reranked_rate
# TYPE content_proton_documentdb_matching_docs_reranked_rate untyped
content_proton_documentdb_matching_docs_reranked_rate{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
# HELP content_proton_documentdb_memory_usage_allocated_bytes_last
# TYPE content_proton_documentdb_memory_usage_allocated_bytes_last untyped
content_proton_documentdb_memory_usage_allocated_bytes_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 6.8761983E7 1592994757000
# HELP content_proton_transactionlog_disk_usage_last
# TYPE content_proton_transactionlog_disk_usage_last untyped
content_proton_transactionlog_disk_usage_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 6.309212E7 1592994757000
# HELP content_proton_documentdb_matching_rank_profile_rerank_time_average
# TYPE content_proton_documentdb_matching_rank_profile_rerank_time_average untyped
content_proton_documentdb_matching_rank_profile_rerank_time_average{metrictype="standard",instance="searchnode",rankProfile="unranked",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
content_proton_documentdb_matching_rank_profile_rerank_time_average{metrictype="standard",instance="searchnode",rankProfile="default",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
content_proton_documentdb_matching_rank_profile_rerank_time_average{metrictype="standard",instance="searchnode",rankProfile="rank_albums",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
# HELP content_proton_documentdb_matching_rank_profile_query_latency_average
# TYPE content_proton_documentdb_matching_rank_profile_query_latency_average untyped
content_proton_documentdb_matching_rank_profile_query_latency_average{metrictype="standard",instance="searchnode",rankProfile="unranked",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
content_proton_documentdb_matching_rank_profile_query_latency_average{metrictype="standard",instance="searchnode",rankProfile="default",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.009290520205479453 1592994757000
content_proton_documentdb_matching_rank_profile_query_latency_average{metrictype="standard",instance="searchnode",rankProfile="rank_albums",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
# HELP content_proton_documentdb_matching_rank_profile_query_setup_time_average
# TYPE content_proton_documentdb_matching_rank_profile_query_setup_time_average untyped
content_proton_documentdb_matching_rank_profile_query_setup_time_average{metrictype="standard",instance="searchnode",rankProfile="unranked",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
content_proton_documentdb_matching_rank_profile_query_setup_time_average{metrictype="standard",instance="searchnode",rankProfile="default",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 1.215175146771037E-4 1592994757000
content_proton_documentdb_matching_rank_profile_query_setup_time_average{metrictype="standard",instance="searchnode",rankProfile="rank_albums",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
# HELP content_proton_documentdb_matching_docs_matched_rate
# TYPE content_proton_documentdb_matching_docs_matched_rate untyped
content_proton_documentdb_matching_docs_matched_rate{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 5432054.766666 1592994757000
# HELP content_proton_documentdb_documents_active_last
# TYPE content_proton_documentdb_documents_active_last untyped
content_proton_documentdb_documents_active_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 168555.0 1592994757000
# HELP content_proton_documentdb_documents_ready_last
# TYPE content_proton_documentdb_documents_ready_last untyped
content_proton_documentdb_documents_ready_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 168555.0 1592994757000
# HELP content_proton_documentdb_documents_total_last
# TYPE content_proton_documentdb_documents_total_last untyped
content_proton_documentdb_documents_total_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 168555.0 1592994757000
# HELP content_proton_documentdb_disk_usage_last
# TYPE content_proton_documentdb_disk_usage_last untyped
content_proton_documentdb_disk_usage_last{metrictype="standard",instance="searchnode",documenttype="music",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 1.6730912E7 1592994757000
# HELP content_proton_resource_usage_disk_average
# TYPE content_proton_resource_usage_disk_average untyped
content_proton_resource_usage_disk_average{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.1499305740116017 1592994757000
# HELP content_proton_resource_usage_memory_average
# TYPE content_proton_resource_usage_memory_average untyped
content_proton_resource_usage_memory_average{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.03144565639149851 1592994757000
# HELP content_proton_resource_usage_feeding_blocked_last
# TYPE content_proton_resource_usage_feeding_blocked_last untyped
content_proton_resource_usage_feeding_blocked_last{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.0 1592994757000
# HELP content_proton_search_protocol_query_latency_average
# TYPE content_proton_search_protocol_query_latency_average untyped
content_proton_search_protocol_query_latency_average{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 0.00963089464285714 1592994757000
# HELP content_proton_search_protocol_docsum_latency_average
# TYPE content_proton_search_protocol_docsum_latency_average untyped
content_proton_search_protocol_docsum_latency_average{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 5.308496575342462E-4 1592994757000
# HELP content_proton_search_protocol_docsum_requested_documents_rate
# TYPE content_proton_search_protocol_docsum_requested_documents_rate untyped
content_proton_search_protocol_docsum_requested_documents_rate{metrictype="standard",instance="searchnode",clustername="music",vespaVersion="7.241.12",vespa_service="vespa_searchnode",} 681.333333 1592994757000
# HELP vespa_searchnode_status status of service
# TYPE vespa_searchnode_status untyped
vespa_searchnode_status 1.0 1592994757000
# HELP vespa_config_sentinel_status status of service
# TYPE vespa_config_sentinel_status untyped
vespa_config_sentinel_status 1.0 1592994757000
